"id","name","parent_id","date"
"2","Ariel","8384","1988-10-21"
"3","Varjoja paratiisissa","8384","1986-10-17"
"4","État de siège",\N,"1972-12-30"
"5","Four Rooms",\N,"1995-12-22"
"6","Judgment Night",\N,"1993-10-15"
"12138","3000 Miles to Graceland",\N,"2001-02-23"
"8","Megacities - Life in Loops",\N,"2006-01-01"
"9","Sonntag, im August",\N,"2004-09-22"
"11","Star Wars: Episode IV – A New Hope","10","1977-05-25"
"12","Finding Nemo","112246","2003-05-30"
"13","Forrest Gump",\N,"1994-06-23"
"14","American Beauty",\N,"1999-09-08"
"15","Citizen Kane",\N,"1941-05-01"
"16","Dancer in the Dark","498","2000-05-17"
"17","The Dark",\N,"2005-10-14"
"18","The Fifth Element",\N,"1997-05-07"
"19","Metropolis",\N,"1927-01-10"
"20","My Life Without Me",\N,"2003-09-04"
"21","The Endless Summer",\N,"1966-06-15"
"22","Pirates of  the Caribbean: The Curse of the Black Pearl","295","2003-07-09"
